Time,THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 1:Des Heat Load [W],THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 2:Des Sens Cool Load [W],THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 1:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 2:Des Cool Mass Flow [kg/s]
04:20:00,1.974085E+04,3.674379E+03,1.018908E+00,2.834713E-01
04:30:00,1.974085E+04,3.619484E+03,1.018908E+00,2.792361E-01
04:40:00,1.974086E+04,3.565947E+03,1.018908E+00,2.751056E-01
04:50:00,1.974086E+04,3.513750E+03,1.018908E+00,2.710786E-01
05:00:00,1.974086E+04,3.462876E+03,1.018908E+00,2.671537E-01
05:10:00,1.974086E+04,3.412126E+03,1.018908E+00,2.632383E-01
05:20:00,1.974086E+04,3.359498E+03,1.018909E+00,2.591781E-01
05:30:00,1.974087E+04,3.305706E+03,1.018909E+00,2.550282E-01
05:40:00,1.974087E+04,3.250930E+03,1.018909E+00,2.508022E-01
05:50:00,1.974087E+04,3.196363E+03,1.018909E+00,2.465925E-01
06:00:00,1.974087E+04,3.140870E+03,1.018909E+00,2.423112E-01
06:10:00,1.974087E+04,3.859405E+03,1.018909E+00,3.059190E-01
06:20:00,1.974088E+04,3.602676E+03,1.018909E+00,2.919511E-01
06:30:00,1.974088E+04,3.328126E+03,1.018909E+00,2.760346E-01
06:40:00,1.974088E+04,3.052900E+03,1.018909E+00,2.598576E-01
06:50:00,1.974088E+04,2.775647E+03,1.018909E+00,2.433169E-01
07:00:00,1.974088E+04,2.502865E+03,1.018910E+00,2.270297E-01
07:10:00,1.974089E+04,1.463011E+03,1.018910E+00,1.433501E-01
07:20:00,1.974089E+04,1.408591E+03,1.018910E+00,1.380205E-01
07:30:00,1.974089E+04,1.380434E+03,1.018910E+00,1.352639E-01
07:40:00,1.974089E+04,1.363682E+03,1.018910E+00,1.336247E-01
07:50:00,1.974089E+04,1.360417E+03,1.018910E+00,1.333068E-01
08:00:00,1.974090E+04,1.367427E+03,1.018910E+00,1.339958E-01
08:10:00,1.974090E+04,1.384653E+03,1.018910E+00,1.356856E-01
08:20:00,1.974090E+04,1.413015E+03,1.018910E+00,1.384668E-01
08:30:00,1.974090E+04,1.455623E+03,1.018910E+00,1.426441E-01
08:40:00,1.974090E+04,1.512118E+03,1.018911E+00,1.481824E-01
08:50:00,1.974091E+04,1.582471E+03,1.018911E+00,1.550789E-01
09:00:00,1.974091E+04,1.666289E+03,1.018911E+00,1.632955E-01
09:10:00,1.974091E+04,1.762974E+03,1.018911E+00,1.727734E-01
09:20:00,1.974091E+04,1.871673E+03,1.018911E+00,1.834291E-01
09:30:00,1.974091E+04,1.992059E+03,1.018911E+00,1.952306E-01
09:40:00,1.974091E+04,2.123703E+03,1.018911E+00,2.081358E-01
09:50:00,1.974092E+04,2.266410E+03,1.018911E+00,2.221257E-01
10:00:00,1.974092E+04,2.420309E+03,1.018911E+00,2.372127E-01
10:10:00,1.974092E+04,2.585773E+03,1.018911E+00,2.534335E-01
10:20:00,1.974092E+04,2.764057E+03,1.018912E+00,2.709108E-01
10:30:00,1.974092E+04,2.956159E+03,1.018912E+00,2.897426E-01
10:40:00,1.974093E+04,3.162117E+03,1.018912E+00,3.099323E-01
10:50:00,1.974093E+04,3.381311E+03,1.018912E+00,3.314192E-01
11:00:00,1.974093E+04,3.612699E+03,1.018912E+00,3.541010E-01
11:10:00,1.974093E+04,3.854825E+03,1.018912E+00,3.778345E-01
11:20:00,1.974093E+04,4.105539E+03,1.018912E+00,4.024091E-01
11:30:00,1.974093E+04,4.362281E+03,1.018912E+00,4.275736E-01
11:40:00,1.974094E+04,4.623347E+03,1.018912E+00,4.531608E-01
11:50:00,1.974094E+04,4.887462E+03,1.018912E+00,4.790458E-01
12:00:00,1.974094E+04,5.153409E+03,1.018912E+00,5.051092E-01
12:10:00,1.974094E+04,5.420139E+03,1.018912E+00,5.312484E-01
12:20:00,1.974094E+04,5.686644E+03,1.018913E+00,5.573647E-01
12:30:00,1.974094E+04,5.951946E+03,1.018913E+00,5.833623E-01
12:40:00,1.974095E+04,6.215073E+03,1.018913E+00,6.091462E-01
12:50:00,1.974095E+04,6.475089E+03,1.018913E+00,6.346249E-01
13:00:00,1.974095E+04,6.731097E+03,1.018913E+00,6.597105E-01
13:10:00,1.974095E+04,6.982009E+03,1.018913E+00,6.842965E-01
13:20:00,1.974095E+04,7.226967E+03,1.018913E+00,7.082991E-01
13:30:00,1.974095E+04,7.465160E+03,1.018913E+00,7.316388E-01
13:40:00,1.974096E+04,7.695812E+03,1.018913E+00,7.542394E-01
13:50:00,1.974096E+04,7.918202E+03,1.018913E+00,7.760306E-01
14:00:00,1.974096E+04,8.131654E+03,1.018913E+00,7.969461E-01
14:10:00,1.974096E+04,8.335608E+03,1.018913E+00,8.169310E-01
14:20:00,1.974096E+04,8.529396E+03,1.018914E+00,8.359198E-01
14:30:00,1.974096E+04,8.712398E+03,1.018914E+00,8.538516E-01
14:40:00,1.974096E+04,8.884069E+03,1.018914E+00,8.706732E-01
14:50:00,1.974097E+04,9.043898E+03,1.018914E+00,8.863345E-01
15:00:00,1.974097E+04,9.191404E+03,1.018914E+00,9.007883E-01
15:10:00,1.974097E+04,9.325754E+03,1.018914E+00,9.139528E-01
15:20:00,1.974097E+04,9.446706E+03,1.018914E+00,9.258045E-01
15:30:00,1.974097E+04,9.553992E+03,1.018914E+00,9.363170E-01
15:40:00,1.974097E+04,9.647279E+03,1.018914E+00,9.454577E-01
15:50:00,1.974097E+04,9.726084E+03,1.018914E+00,9.531792E-01
16:00:00,1.974098E+04,9.790265E+03,1.018914E+00,9.594676E-01
16:10:00,1.974098E+04,9.840160E+03,1.018914E+00,9.643560E-01
16:20:00,1.974098E+04,9.875407E+03,1.018914E+00,9.678090E-01
16:30:00,1.974098E+04,9.895485E+03,1.018915E+00,9.697756E-01
16:40:00,1.974098E+04,9.900353E+03,1.018915E+00,9.702516E-01
16:50:00,1.974098E+04,9.890286E+03,1.018915E+00,9.692639E-01
17:00:00,1.974098E+04,9.865198E+03,1.018915E+00,9.668043E-01
17:10:00,1.974099E+04,9.824911E+03,1.018915E+00,9.628552E-01
17:20:00,1.974099E+04,9.768846E+03,1.018915E+00,9.573599E-01
17:30:00,1.974099E+04,9.696554E+03,1.018915E+00,9.502743E-01
17:40:00,1.974099E+04,9.606966E+03,1.018915E+00,9.414938E-01
17:50:00,1.974099E+04,9.498816E+03,1.018915E+00,9.308942E-01
18:00:00,1.974099E+04,9.371088E+03,1.018915E+00,9.183760E-01
18:10:00,1.974099E+04,9.223255E+03,1.018915E+00,9.038873E-01
18:20:00,1.974100E+04,9.055906E+03,1.018915E+00,8.874862E-01
18:30:00,1.974100E+04,8.870408E+03,1.018915E+00,8.693063E-01
18:40:00,1.974100E+04,8.668616E+03,1.018915E+00,8.495298E-01
18:50:00,1.974100E+04,8.453428E+03,1.018915E+00,8.284404E-01
19:00:00,1.974100E+04,8.227821E+03,1.018916E+00,8.063301E-01
19:10:00,1.974100E+04,7.994892E+03,1.018916E+00,7.835023E-01
19:20:00,1.974100E+04,7.757090E+03,1.018916E+00,7.601970E-01
19:30:00,1.974100E+04,7.516137E+03,1.018916E+00,7.365830E-01
19:40:00,1.974101E+04,7.273656E+03,1.018916E+00,7.128194E-01
19:50:00,1.974101E+04,7.030590E+03,1.018916E+00,6.889986E-01
20:00:00,1.974101E+04,6.787912E+03,1.018916E+00,6.652158E-01
20:10:00,1.974101E+04,6.546493E+03,1.018916E+00,6.415565E-01
20:20:00,1.974101E+04,6.307311E+03,1.018916E+00,6.181164E-01
20:30:00,1.974101E+04,6.071554E+03,1.018916E+00,5.950119E-01
20:40:00,1.974101E+04,5.840378E+03,1.018916E+00,5.723564E-01
20:50:00,1.974101E+04,5.614743E+03,1.018916E+00,5.502440E-01
21:00:00,1.974101E+04,5.395361E+03,1.018916E+00,5.287445E-01
21:10:00,1.974102E+04,5.182665E+03,1.018916E+00,5.079001E-01
21:20:00,1.974102E+04,4.976931E+03,1.018916E+00,4.877381E-01
21:30:00,1.974102E+04,4.778292E+03,1.018916E+00,4.682714E-01
21:40:00,1.974102E+04,4.586767E+03,1.018917E+00,4.495019E-01
21:50:00,1.974102E+04,4.402416E+03,1.018917E+00,4.314354E-01
22:00:00,1.974102E+04,4.225049E+03,1.018917E+00,4.140534E-01
22:10:00,1.974102E+04,3.446517E+03,1.018917E+00,3.377575E-01
22:20:00,1.974102E+04,2.699286E+03,1.018917E+00,2.645291E-01
22:30:00,1.974103E+04,1.982181E+03,1.018917E+00,1.942530E-01
22:40:00,1.974103E+04,1.294053E+03,1.018917E+00,1.268167E-01
22:50:00,1.974103E+04,6.336645E+02,1.018917E+00,6.209888E-02
23:00:00,1.974103E+04,0.000000E+00,1.018917E+00,0.000000E+00
23:10:00,1.974103E+04,0.000000E+00,1.018917E+00,0.000000E+00
23:20:00,1.974103E+04,0.000000E+00,1.018917E+00,0.000000E+00
23:30:00,1.974103E+04,0.000000E+00,1.018917E+00,0.000000E+00
23:40:00,1.974103E+04,0.000000E+00,1.018917E+00,0.000000E+00
23:50:00,1.974103E+04,0.000000E+00,1.018917E+00,0.000000E+00
24:00:00,1.974104E+04,0.000000E+00,1.018917E+00,0.000000E+00
Peak,1.974104E+04,9.900353E+03,1.018917E+00,9.702516E-01

Peak Vol Flow (m3/s),,,1.055784E+00,1.005357E+00
