Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W]
09:50:00,1.273639E+00,4.773755E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.554445E-01,4.114884E+03,1.133392E+04
10:00:00,1.273639E+00,4.773756E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.727946E-01,4.477477E+03,1.218983E+04
10:10:00,1.273639E+00,4.773756E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.914485E-01,4.861990E+03,1.310454E+04
10:20:00,1.273639E+00,4.773757E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.115474E-01,5.281028E+03,1.409501E+04
10:30:00,1.273640E+00,4.773757E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.332040E-01,5.737692E+03,1.516759E+04
10:40:00,1.273640E+00,4.773757E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.564222E-01,6.233311E+03,1.632374E+04
10:50:00,1.273640E+00,4.773758E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.811321E-01,6.767900E+03,1.756157E+04
11:00:00,1.273640E+00,4.773758E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.072161E-01,7.340543E+03,1.887685E+04
11:10:00,1.273640E+00,4.773759E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.345097E-01,7.910404E+03,2.022273E+04
11:20:00,1.273640E+00,4.773759E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.627705E-01,8.507831E+03,2.162394E+04
11:30:00,1.273640E+00,4.773759E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.917096E-01,9.127978E+03,2.306747E+04
11:40:00,1.273640E+00,4.773760E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.211349E-01,9.767609E+03,2.454464E+04
11:50:00,1.273640E+00,4.773760E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.509026E-01,1.042427E+04,2.604893E+04
12:00:00,1.273641E+00,4.773761E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.808756E-01,1.109551E+04,2.757401E+04
12:10:00,1.273641E+00,4.773761E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.109356E-01,1.175728E+04,2.909169E+04
12:20:00,1.273641E+00,4.773761E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.409694E-01,1.242716E+04,3.061704E+04
12:30:00,1.273641E+00,4.773762E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.708666E-01,1.310299E+04,3.214478E+04
12:40:00,1.273641E+00,4.773762E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.005182E-01,1.378255E+04,3.366956E+04
12:50:00,1.273641E+00,4.773763E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.298186E-01,1.446366E+04,3.518625E+04
13:00:00,1.273641E+00,4.773763E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.586671E-01,1.514415E+04,3.668978E+04
13:10:00,1.273641E+00,4.773763E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.869410E-01,1.577905E+04,3.813018E+04
13:20:00,1.273641E+00,4.773764E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.145440E-01,1.640550E+04,3.954326E+04
13:30:00,1.273641E+00,4.773764E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.413846E-01,1.702148E+04,4.092438E+04
13:40:00,1.273642E+00,4.773765E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.673753E-01,1.762499E+04,4.226905E+04
13:50:00,1.273642E+00,4.773765E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.924352E-01,1.821417E+04,4.357311E+04
14:00:00,1.273642E+00,4.773765E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.164880E-01,1.878719E+04,4.483257E+04
14:10:00,1.273642E+00,4.773766E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.394707E-01,1.925832E+04,4.595683E+04
14:20:00,1.273642E+00,4.773766E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.613077E-01,1.970596E+04,4.702505E+04
14:30:00,1.273642E+00,4.773766E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.819294E-01,2.012868E+04,4.803381E+04
14:40:00,1.273642E+00,4.773767E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.001274E+00,2.052524E+04,4.898012E+04
14:50:00,1.273642E+00,4.773767E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.019285E+00,2.089443E+04,4.986115E+04
15:00:00,1.273642E+00,4.773767E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.035907E+00,2.123517E+04,5.067426E+04
15:10:00,1.273642E+00,4.773768E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.051046E+00,2.143250E+04,5.129777E+04
15:20:00,1.273643E+00,4.773768E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.064675E+00,2.159595E+04,5.184438E+04
15:30:00,1.273643E+00,4.773769E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.076765E+00,2.172540E+04,5.231314E+04
15:40:00,1.273643E+00,4.773769E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.087276E+00,2.182059E+04,5.270270E+04
15:50:00,1.273643E+00,4.773769E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.096156E+00,2.188094E+04,5.301103E+04
16:00:00,1.273643E+00,4.773770E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.103388E+00,2.190666E+04,5.323786E+04
16:10:00,1.273643E+00,4.773770E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.109009E+00,2.185928E+04,5.334439E+04
16:20:00,1.273643E+00,4.773770E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.112980E+00,2.177800E+04,5.337009E+04
16:30:00,1.273643E+00,4.773771E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.115242E+00,2.166237E+04,5.331290E+04
16:40:00,1.273643E+00,4.773771E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.115789E+00,2.151304E+04,5.317336E+04
16:50:00,1.273643E+00,4.773771E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.114653E+00,2.133134E+04,5.295370E+04
17:00:00,1.273643E+00,4.773772E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.111825E+00,2.111782E+04,5.265420E+04
17:10:00,1.273644E+00,4.773772E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.107283E+00,2.083314E+04,5.223356E+04
17:20:00,1.273644E+00,4.773772E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.100964E+00,2.051694E+04,5.173104E+04
17:30:00,1.273644E+00,4.773773E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.092815E+00,2.016926E+04,5.114529E+04
17:40:00,1.273644E+00,4.773773E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.082718E+00,1.978888E+04,5.047171E+04
17:50:00,1.273644E+00,4.773773E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.070528E+00,1.937425E+04,4.970475E+04
18:00:00,1.273644E+00,4.773774E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.056132E+00,1.892445E+04,4.884026E+04
18:10:00,1.273644E+00,4.773774E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.039470E+00,1.834649E+04,4.778027E+04
18:20:00,1.273644E+00,4.773774E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.020609E+00,1.773925E+04,4.662907E+04
18:30:00,1.273644E+00,4.773775E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.997023E-01,1.710714E+04,4.539552E+04
18:40:00,1.273644E+00,4.773775E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.769593E-01,1.645535E+04,4.409072E+04
18:50:00,1.273644E+00,4.773775E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.527064E-01,1.579077E+04,4.273088E+04
19:00:00,1.273644E+00,4.773775E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.272796E-01,1.512007E+04,4.133220E+04
19:10:00,1.273645E+00,4.773776E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.010276E-01,1.451440E+04,3.997805E+04
19:20:00,1.273645E+00,4.773776E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.742266E-01,1.391034E+04,3.861038E+04
19:30:00,1.273645E+00,4.773776E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.470705E-01,1.331127E+04,3.723804E+04
19:40:00,1.273645E+00,4.773777E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.197423E-01,1.272024E+04,3.586927E+04
19:50:00,1.273645E+00,4.773777E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.923484E-01,1.213897E+04,3.450879E+04
20:00:00,1.273645E+00,4.773777E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.649982E-01,1.156916E+04,3.316139E+04
20:10:00,1.273645E+00,4.773778E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.377900E-01,1.103870E+04,3.185869E+04
20:20:00,1.273645E+00,4.773778E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.108338E-01,1.052074E+04,3.057592E+04
20:30:00,1.273645E+00,4.773778E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.842637E-01,1.001713E+04,2.931871E+04
20:40:00,1.273645E+00,4.773778E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.582099E-01,9.529565E+03,2.809240E+04
20:50:00,1.273645E+00,4.773779E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.327806E-01,9.059344E+03,2.690134E+04
21:00:00,1.273645E+00,4.773779E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.080562E-01,8.607304E+03,2.574864E+04
21:10:00,1.273645E+00,4.773779E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.840851E-01,8.173783E+03,2.463597E+04
21:20:00,1.273646E+00,4.773780E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.608988E-01,7.758848E+03,2.356429E+04
21:30:00,1.273646E+00,4.773780E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.385121E-01,7.362324E+03,2.253381E+04
21:40:00,1.273646E+00,4.773780E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.169272E-01,6.983854E+03,2.154423E+04
21:50:00,1.273646E+00,4.773780E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.961507E-01,6.623138E+03,2.059542E+04
22:00:00,1.273646E+00,4.773781E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.761614E-01,6.279505E+03,1.968610E+04
22:10:00,1.273646E+00,4.773781E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.884212E-01,5.073683E+03,1.600815E+04
22:20:00,1.273646E+00,4.773781E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.042085E-01,3.935510E+03,1.249793E+04
22:30:00,1.273646E+00,4.773782E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.233910E-01,2.861961E+03,9.148634E+03
22:40:00,1.273646E+00,4.773782E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.458392E-01,1.850117E+03,5.953666E+03
22:50:00,1.273646E+00,4.773782E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.141371E-02,8.969965E+02,2.906077E+03
23:00:00,1.273646E+00,4.773782E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,1.273646E+00,4.773783E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,1.273646E+00,4.773783E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,1.273646E+00,4.773783E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,1.273647E+00,4.773783E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,1.273647E+00,4.773784E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,1.273647E+00,4.773784E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,1.273647E+00,1.115789E+00,4.773784E+04,2.151304E+04
NonCoinc Peak,1.273647E+00,1.115789E+00,4.773784E+04,2.151304E+04
